id,class
26248,0
26249,1
26250,0
26251,0
26252,1
26253,0
26254,0
26255,1
26256,0
26257,0
26258,1
26259,0
26260,0
26261,0
26262,1
26263,0
26264,1
26265,0
26266,1
26267,1
26268,0
26269,0
26270,1
26271,0
26272,1
26273,0
26274,0
26275,1
26276,1
26277,1
26278,1
26279,0
26280,1
26281,0
26282,0
26283,0
26284,0
26285,0
26286,1
26287,0
26288,0
26289,0
26290,1
26291,1
26292,0
26293,1
26294,1
26295,1
26296,0
26297,0
26298,0
26299,1
26300,0
26301,1
26302,0
26303,0
26304,1
26305,1
26306,1
26307,1
26308,0
26309,1
26310,1
26311,0
26312,1
26313,0
26314,0
26315,0
26316,0
26317,1
26318,1
26319,0
26320,0
26321,0
26322,1
26323,0
26324,0
26325,0
26326,0
26327,1
26328,1
26329,0
26330,1
26331,1
26332,1
26333,1
26334,0
26335,0
26336,1
26337,0
26338,1
26339,1
26340,1
26341,1
26342,1
26343,1
26344,0
26345,1
26346,1
26347,0
26348,0
26349,1
26350,0
26351,0
26352,0
26353,0
26354,0
26355,0
26356,1
26357,0
26358,1
26359,1
26360,1
26361,1
26362,0
26363,0
26364,1
26365,1
26366,1
26367,0
26368,1
26369,0
26370,1
26371,0
26372,0
26373,0
26374,1
26375,1
26376,1
26377,0
26378,0
26379,0
26380,0
26381,1
26382,1
26383,0
26384,0
26385,0
26386,0
26387,1
26388,1
26389,1
26390,0
26391,0
26392,0
26393,0
26394,0
26395,1
26396,0
26397,0
26398,1
26399,0
26400,0
26401,1
26402,0
26403,1
26404,0
26405,0
26406,1
26407,1
26408,1
26409,0
26410,0
26411,0
26412,1
26413,1
26414,0
26415,0
26416,1
26417,1
26418,0
26419,0
26420,1
26421,0
26422,0
26423,0
26424,1
26425,0
26426,1
26427,0
26428,0
26429,1
26430,1
26431,1
26432,1
26433,0
26434,1
26435,0
26436,1
26437,0
26438,0
26439,0
26440,0
26441,1
26442,0
26443,0
26444,0
26445,1
26446,1
26447,1
26448,1
26449,0
26450,0
26451,0
26452,0
26453,0
26454,0
26455,0
26456,0
26457,0
26458,0
26459,0
26460,1
26461,1
26462,1
26463,0
26464,1
26465,1
26466,0
26467,1
26468,1
26469,1
26470,1
26471,1
26472,0
26473,1
26474,1
26475,0
26476,0
26477,1
26478,0
26479,0
26480,1
26481,1
26482,1
26483,1
26484,1
26485,0
26486,1
26487,1
26488,0
26489,0
26490,1
26491,1
26492,0
26493,1
26494,0
26495,1
26496,1
26497,1
26498,0
26499,0
26500,1
26501,0
26502,1
26503,0
26504,0
26505,0
26506,0
26507,1
26508,0
26509,0
26510,0
26511,1
26512,1
26513,0
26514,1
26515,1
26516,1
26517,0
26518,1
26519,1
26520,0
26521,0
26522,0
26523,0
26524,0
26525,0
26526,1
26527,1
26528,1
26529,1
26530,1
26531,0
26532,1
26533,1
26534,1
26535,1
26536,0
26537,0
26538,1
26539,0
26540,1
26541,0
26542,0
26543,0
26544,1
26545,1
26546,0
26547,0
26548,0
26549,0
26550,0
26551,0
26552,0
26553,0
26554,1
26555,0
26556,0
26557,0
26558,1
26559,0
26560,0
26561,0
26562,0
26563,1
26564,1
26565,1
26566,0
26567,0
26568,1
26569,1
26570,1
26571,0
26572,0
26573,1
26574,1
26575,1
26576,1
26577,1
26578,0
26579,1
26580,0
26581,1
26582,0
26583,0
26584,1
26585,0
26586,1
26587,0
26588,0
26589,1
26590,1
26591,1
26592,0
26593,1
26594,0
26595,0
26596,1
26597,0
26598,1
26599,1
26600,1
26601,0
26602,1
26603,0
26604,1
26605,0
26606,1
26607,0
26608,0
26609,1
26610,0
26611,1
26612,1
26613,0
26614,1
26615,0
26616,1
26617,1
26618,1
26619,1
26620,0
26621,1
26622,1
26623,0
26624,1
26625,0
26626,0
26627,0
26628,1
26629,0
26630,1
26631,1
26632,0
26633,0
26634,0
26635,1
26636,0
26637,1
26638,0
26639,1
26640,1
26641,0
26642,1
26643,0
26644,1
26645,0
26646,0
26647,0
26648,0
26649,1
26650,0
26651,1
26652,1
26653,1
26654,0
26655,0
26656,1
26657,0
26658,1
26659,0
26660,1
26661,0
26662,1
26663,0
26664,1
26665,1
26666,1
26667,1
26668,0
26669,1
26670,1
26671,0
26672,1
26673,0
26674,0
26675,1
26676,0
26677,1
26678,0
26679,1
26680,0
26681,1
26682,1
26683,0
26684,1
26685,1
26686,0
26687,1
26688,1
26689,1
26690,0
26691,1
26692,1
26693,0
26694,0
26695,0
26696,0
26697,0
26698,1
26699,1
26700,0
26701,0
26702,1
26703,0
26704,1
26705,0
26706,0
26707,0
26708,0
26709,1
26710,1
26711,1
26712,0
26713,0
26714,0
26715,1
26716,1
26717,1
26718,0
26719,0
26720,1
26721,1
26722,1
26723,0
26724,0
26725,1
26726,0
26727,1
26728,1
26729,1
26730,0
26731,0
26732,0
26733,0
26734,1
26735,0
26736,0
26737,1
26738,0
26739,1
26740,0
26741,1
26742,0
26743,1
26744,1
26745,1
26746,1
26747,0
26748,0
26749,0
26750,0
26751,1
26752,0
26753,0
26754,1
26755,0
26756,0
26757,1
26758,1
26759,1
26760,0
26761,1
26762,1
26763,1
26764,1
26765,1
26766,1
26767,1
26768,0
26769,0
26770,1
26771,0
26772,1
26773,1
26774,0
26775,1
26776,1
26777,1
26778,0
26779,1
26780,1
26781,1
26782,1
26783,1
26784,0
26785,1
26786,1
26787,1
26788,1
26789,1
26790,1
26791,1
26792,1
26793,1
26794,0
26795,0
26796,1
26797,0
26798,1
26799,1
26800,0
26801,0
26802,0
26803,1
26804,1
26805,0
26806,1
26807,1
26808,0
26809,1
26810,1
26811,0
26812,1
26813,1
26814,1
26815,0
26816,1
26817,0
26818,1
26819,0
26820,0
26821,0
26822,0
26823,0
26824,0
26825,1
26826,1
26827,0
26828,1
26829,0
26830,0
26831,1
26832,1
26833,0
26834,0
26835,1
26836,0
26837,1
26838,1
26839,0
26840,1
26841,1
26842,1
26843,1
26844,0
26845,0
26846,0
26847,1
26848,0
26849,0
26850,0
26851,1
26852,0
26853,0
26854,1
26855,1
26856,0
26857,0
26858,0
26859,1
26860,1
26861,0
26862,0
26863,0
26864,0
26865,0
26866,0
26867,1
26868,1
26869,0
26870,1
26871,1
26872,1
26873,0
26874,1
26875,1
26876,1
26877,1
26878,0
26879,1
26880,0
26881,0
26882,1
26883,1
26884,0
26885,1
26886,1
26887,1
26888,0
26889,1
26890,0
26891,0
26892,1
26893,1
26894,1
26895,1
26896,1
26897,0
26898,1
26899,0
26900,1
26901,1
26902,0
26903,0
26904,1
26905,0
26906,0
26907,0
26908,0
26909,1
26910,1
26911,1
26912,0
26913,0
26914,1
26915,1
26916,1
26917,1
26918,1
26919,0
26920,1
26921,1
26922,1
26923,1
26924,0
26925,1
26926,0
26927,0
26928,0
26929,0
26930,1
26931,1
26932,1
26933,1
26934,1
26935,0
26936,0
26937,0
26938,0
26939,0
26940,0
26941,0
26942,1
26943,1
26944,1
26945,1
26946,0
26947,0
26948,1
26949,1
26950,0
26951,1
26952,1
26953,1
26954,0
26955,0
26956,0
26957,1
26958,1
26959,0
26960,1
26961,0
26962,0
26963,1
26964,1
26965,1
26966,0
26967,1
26968,1
26969,0
26970,0
26971,0
26972,1
26973,0
26974,0
26975,0
26976,1
26977,0
26978,1
26979,0
26980,0
26981,1
26982,1
26983,1
26984,0
26985,1
26986,0
26987,0
26988,0
26989,1
26990,1
26991,0
26992,0
26993,1
26994,0
26995,0
26996,1
26997,1
26998,0
26999,0
27000,1
27001,1
27002,0
27003,0
27004,1
27005,0
27006,0
27007,0
27008,1
27009,1
27010,1
27011,1
27012,1
27013,0
27014,1
27015,1
27016,1
27017,1
27018,0
27019,1
27020,0
27021,0
27022,1
27023,1
27024,1
27025,0
27026,0
27027,1
27028,1
27029,1
27030,1
27031,0
27032,0
27033,0
27034,0
27035,0
27036,1
27037,0
27038,0
27039,1
27040,0
27041,0
27042,1
27043,0
27044,1
27045,1
27046,1
27047,0
27048,1
27049,0
27050,0
27051,1
27052,1
27053,1
27054,0
27055,0
27056,1
27057,0
27058,1
27059,1
27060,0
27061,1
27062,0
27063,1
27064,1
27065,1
27066,1
27067,1
27068,0
27069,1
27070,1
27071,1
27072,1
27073,1
27074,1
27075,1
27076,0
27077,1
27078,1
27079,1
27080,1
27081,1
27082,0
27083,0
27084,0
27085,1
27086,0
27087,1
27088,1
27089,0
27090,1
27091,1
27092,0
27093,1
27094,0
27095,1
27096,1
27097,1
27098,0
27099,1
27100,0
27101,0
27102,1
27103,0
27104,1
27105,1
27106,0
27107,1
27108,1
27109,1
27110,1
27111,0
27112,0
27113,1
27114,1
27115,0
27116,0
27117,0
27118,1
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0
27126,0
27127,0
27128,0
27129,1
27130,1
27131,0
27132,1
27133,0
27134,1
27135,0
27136,0
27137,1
27138,0
27139,1
27140,1
27141,0
27142,0
27143,0
27144,0
27145,1
27146,0
27147,1
27148,0
27149,0
27150,0
27151,1
27152,0
27153,0
27154,0
27155,1
27156,1
27157,1
27158,0
27159,0
27160,1
27161,1
27162,0
27163,1
27164,0
27165,1
27166,0
27167,0
27168,1
27169,1
27170,0
27171,1
27172,0
27173,1
27174,1
27175,0
27176,1
27177,0
27178,0
27179,1
27180,1
27181,1
27182,0
27183,0
27184,0
27185,1
27186,0
27187,1
27188,1
27189,1
27190,1
27191,0
27192,0
27193,0
27194,1
27195,0
27196,1
27197,1
27198,0
27199,0
27200,1
27201,1
27202,0
27203,1
27204,0
27205,1
27206,0
27207,0
27208,0
27209,1
27210,0
27211,1
27212,1
27213,0
27214,0
27215,1
27216,0
27217,0
27218,0
27219,0
27220,1
27221,0
27222,1
27223,0
27224,0
27225,1
27226,0
27227,0
27228,1
27229,0
27230,0
27231,1
27232,0
27233,1
27234,0
27235,1
27236,0
27237,0
27238,0
27239,1
27240,0
27241,1
27242,0
27243,1
27244,0
27245,1
27246,1
27247,0
27248,0
27249,0
27250,0
27251,1
27252,1
27253,1
27254,0
27255,0
27256,1
27257,0
27258,1
27259,0
27260,0
27261,0
27262,1
27263,1
27264,1
27265,1
27266,1
27267,0
27268,1
27269,1
27270,1
27271,0
27272,1
27273,1
27274,0
27275,0
27276,1
27277,0
27278,1
27279,0
27280,1
27281,0
27282,0
27283,0
27284,1
27285,1
27286,0
27287,1
27288,0
27289,0
27290,0
27291,0
27292,0
27293,0
27294,1
27295,1
27296,1
27297,0
27298,0
27299,1
27300,0
27301,1
27302,0
27303,1
27304,1
27305,0
27306,1
27307,0
27308,0
27309,1
27310,0
27311,0
27312,0
27313,0
27314,1
27315,1
27316,0
27317,0
27318,1
27319,0
27320,0
27321,1
27322,1
27323,0
27324,1
27325,0
27326,0
27327,0
27328,0
27329,0
27330,0
27331,1
27332,1
27333,1
27334,1
27335,1
27336,0
27337,1
27338,1
27339,0
27340,1
27341,1
27342,1
27343,1
27344,1
27345,1
27346,0
27347,0
27348,0
27349,1
27350,0
27351,1
27352,1
27353,0
27354,1
27355,0
27356,1
27357,1
27358,1
27359,0
27360,0
27361,0
27362,0
27363,1
27364,1
27365,0
27366,0
27367,0
27368,0
27369,1
27370,0
27371,0
27372,1
27373,1
27374,0
27375,1
27376,1
27377,0
27378,0
27379,1
27380,1
27381,1
27382,0
27383,0
27384,0
27385,1
27386,1
27387,1
27388,1
27389,1
27390,0
27391,0
27392,1
27393,0
27394,1
27395,1
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,1
27403,0
27404,1
27405,1
27406,1
27407,0
27408,0
27409,0
27410,1
27411,1
27412,1
27413,0
27414,0
27415,1
27416,0
27417,0
27418,0
27419,1
27420,1
27421,0
27422,0
27423,1
27424,1
27425,0
27426,0
27427,1
27428,1
27429,0
27430,1
27431,1
27432,1
27433,0
27434,1
27435,1
27436,0
27437,0
27438,1
27439,0
27440,0
27441,1
27442,1
27443,1
27444,0
27445,1
27446,1
27447,1
27448,1
27449,0
27450,1
27451,1
27452,0
27453,0
27454,0
27455,0
27456,1
27457,1
27458,0
27459,1
27460,0
27461,1
27462,0
27463,1
27464,1
27465,0
27466,0
27467,0
27468,1
27469,0
27470,0
27471,0
27472,1
27473,1
27474,0
27475,0
27476,0
27477,0
27478,0
27479,1
27480,1
27481,1
27482,0
27483,1
27484,1
27485,1
27486,1
27487,0
27488,0
27489,1
27490,0
27491,0
27492,1
27493,1
27494,1
27495,0
27496,1
27497,1
27498,1
27499,1
27500,1
27501,1
27502,1
27503,0
27504,0
27505,0
27506,0
27507,0
27508,0
27509,0
27510,0
27511,0
27512,1
27513,0
27514,1
27515,1
27516,1
27517,0
27518,0
27519,1
27520,0
27521,1
27522,1
27523,1
27524,0
27525,0
27526,0
27527,0
27528,0
27529,0
27530,1
27531,0
27532,0
27533,0
27534,0
27535,0
27536,0
27537,1
27538,0
27539,0
27540,0
27541,0
27542,1
27543,1
27544,0
27545,0
27546,0
27547,0
27548,1
27549,1
27550,1
27551,0
27552,1
27553,1
27554,1
27555,0
27556,1
27557,1
27558,1
27559,0
27560,0
27561,1
27562,0
27563,0
27564,0
27565,1
27566,1
27567,1
27568,1
27569,1
27570,1
27571,0
27572,1
27573,1
27574,0
27575,0
27576,1
27577,1
27578,0
27579,0
27580,0
27581,1
27582,0
27583,1
27584,0
27585,0
27586,1
27587,1
27588,1
27589,0
27590,0
27591,1
27592,0
27593,0
27594,1
27595,1
27596,0
27597,1
27598,1
27599,0
27600,1
27601,1
27602,0
27603,1
27604,0
27605,1
27606,1
27607,0
27608,1
27609,1
27610,1
27611,1
27612,1
27613,0
27614,1
27615,0
27616,1
27617,1
27618,0
27619,0
27620,1
27621,0
27622,1
27623,0
27624,1
27625,1
27626,1
27627,0
27628,0
27629,0
27630,0
27631,0
27632,0
27633,1
27634,1
27635,0
27636,0
27637,1
27638,0
27639,1
27640,0
27641,1
27642,1
27643,1
27644,1
27645,0
27646,0
27647,1
27648,1
27649,0
27650,1
27651,1
27652,1
27653,0
27654,0
27655,1
27656,1
27657,1
27658,0
27659,0
27660,0
27661,1
27662,1
27663,0
27664,1
27665,0
27666,0
27667,0
27668,1
27669,0
27670,1
27671,0
27672,1
27673,1
27674,0
27675,0
27676,0
27677,0
27678,0
27679,0
27680,1
27681,0
27682,0
27683,0
27684,1
27685,0
27686,0
27687,0
27688,0
27689,0
27690,0
27691,1
27692,0
27693,0
27694,0
27695,0
27696,1
27697,1
27698,1
27699,1
27700,0
27701,1
27702,0
27703,1
27704,0
27705,1
27706,0
27707,1
27708,1
27709,0
27710,0
27711,1
27712,1
27713,1
27714,1
27715,1
27716,1
27717,0
27718,0
27719,0
27720,0
27721,1
27722,1
27723,1
27724,1
27725,1
27726,0
27727,1
27728,1
27729,1
27730,0
27731,0
27732,1
27733,0
27734,0
27735,0
27736,0
27737,1
27738,1
27739,0
27740,1
27741,1
27742,0
27743,1
27744,0
27745,1
27746,0
27747,0
27748,0
27749,0
27750,1
27751,1
27752,1
27753,1
27754,1
27755,1
27756,1
27757,1
27758,0
27759,0
27760,1
27761,0
27762,1
27763,0
27764,1
27765,1
27766,1
27767,0
27768,1
27769,0
27770,1
27771,0
27772,0
27773,0
27774,0
27775,1
27776,0
27777,1
27778,1
27779,0
27780,1
27781,0
27782,1
27783,1
27784,1
27785,0
27786,1
27787,1
27788,1
27789,1
27790,0
27791,0
27792,1
27793,1
27794,1
27795,1
27796,1
27797,1
27798,0
27799,0
27800,0
27801,1
27802,0
27803,1
27804,1
27805,1
27806,0
27807,1
27808,1
27809,1
27810,0
27811,1
27812,1
27813,1
27814,0
27815,0
27816,0
27817,1
27818,0
27819,1
27820,1
27821,1
27822,0
27823,0
27824,1
27825,1
27826,0
27827,1
27828,1
27829,0
27830,1
27831,0
27832,0
27833,1
27834,0
27835,0
27836,0
27837,1
27838,1
27839,0
27840,1
27841,1
27842,1
27843,1
27844,0
27845,1
27846,1
27847,1
27848,0
27849,0
27850,0
27851,0
27852,1
27853,0
27854,0
27855,1
27856,1
27857,1
27858,1
27859,0
27860,1
27861,1
27862,1
27863,0
27864,0
27865,1
27866,0
27867,1
27868,0
27869,1
27870,0
27871,1
27872,0
27873,1
27874,1
27875,0
27876,0
27877,0
27878,1
27879,0
27880,0
27881,1
27882,1
27883,1
27884,1
27885,0
27886,1
27887,1
27888,1
27889,1
27890,0
27891,1
27892,1
27893,1
27894,0
27895,0
27896,0
27897,1
27898,0
27899,1
27900,0
27901,0
27902,0
27903,1
27904,1
27905,1
27906,1
27907,0
27908,0
27909,0
27910,1
27911,0
27912,0
27913,1
27914,0
27915,0
27916,0
27917,1
27918,1
